Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
8092091,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8092308,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8092503,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
8092731,000004D1,false,Rx,0,7,00,00,00,02,3F,00,00,00,
8093002,000004F1,false,Rx,0,8,41,86,01,86,00,D1,00,16,
8093115,000004F3,false,Rx,0,1,43,00,00,00,00,00,00,00,
8093374,00000589,false,Rx,0,8,00,00,7D,C6,A0,66,C0,C5,
8093589,00000772,false,Rx,0,7,00,11,00,00,00,00,00,00,
8102174,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
8102204,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
8102231,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8102557,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8102806,0000018E,false,Rx,0,8,03,03,00,66,D6,6D,06,6D,
8103063,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8103258,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8114924,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
8114950,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
8114980,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8115272,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8115513,0000018E,false,Rx,0,8,03,03,00,66,D6,6D,06,6D,
8115768,000001A1,false,Rx,0,7,00,10,41,00,96,66,00,00,
8115968,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8116137,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8116274,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8116495,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8116733,000001C3,false,Rx,0,8,06,6D,07,D8,FF,30,00,01,
8117036,000001C4,false,Rx,0,8,4A,62,C0,30,04,00,05,FE,
8117219,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8117415,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8117678,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8117848,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
8118087,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
8118231,000002D3,false,Rx,0,2,00,00,00,00,00,00,00,00,
8126903,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
8127115,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
8127153,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8127537,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8127725,0000018E,false,Rx,0,8,03,03,00,66,D6,6D,06,6D,
8127997,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8128240,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8139589,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
8139616,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
8139697,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8139981,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8140234,0000018E,false,Rx,0,8,03,03,00,66,D6,6D,06,6D,
8140459,000001A1,false,Rx,0,7,00,10,41,00,96,66,00,00,
8140688,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8140720,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8141067,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8141255,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8141536,000001C3,false,Rx,0,8,06,6D,07,D9,FF,00,00,00,
8141738,000001C4,false,Rx,0,8,6D,62,C0,30,06,00,03,FD,
8141905,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8142137,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8142405,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8142553,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
8152205,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
8152233,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
8152299,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8152687,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8152853,0000018E,false,Rx,0,8,03,03,00,66,D6,6D,06,6D,
8153061,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8153342,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8164511,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
8164646,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
8164793,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8165088,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8165343,0000018E,false,Rx,0,8,03,03,00,66,D6,6D,06,6D,
8165568,000001A1,false,Rx,0,7,00,10,41,00,96,66,00,00,
8165807,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8165956,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8166147,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8166385,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8166650,000001C3,false,Rx,0,8,06,6D,07,D9,FF,10,00,03,
8166882,000001C4,false,Rx,0,8,00,62,C0,30,00,00,00,00,
8167058,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8167236,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8167485,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8167689,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
8167908,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
8168058,000002D3,false,Rx,0,2,00,00,00,00,00,00,00,00,
8168304,000003C1,false,Rx,0,8,07,65,14,80,00,00,00,00,
8168564,000003D1,false,Rx,0,8,00,05,80,00,00,00,00,FF,
8168750,000003D9,false,Rx,0,5,02,00,00,00,00,00,00,00,
8168997,000003E9,false,Rx,0,8,00,00,20,00,00,00,00,00,
8177318,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
8177545,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
8177587,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8177874,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8178120,0000018E,false,Rx,0,8,03,03,00,66,D6,6D,06,6D,
8178374,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8178651,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8189372,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
8189620,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
8189646,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8189955,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8190207,0000018E,false,Rx,0,8,03,03,00,66,D6,6D,06,6D,
8190412,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
8190662,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8190827,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8191015,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8191248,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8191487,000001C3,false,Rx,0,8,06,6D,07,DA,FF,20,00,02,
8191725,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
8191879,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8192095,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8192268,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8192441,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
8201892,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
8202088,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
8202211,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8202469,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8202774,0000018E,false,Rx,0,8,03,03,00,66,D6,6D,06,6D,
8202951,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8203199,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8214651,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
8214876,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
8214909,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8215177,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8215401,0000018E,false,Rx,0,8,03,03,00,66,D6,6D,06,6D,
8215631,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
8215854,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8215977,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8216227,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8216423,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8216681,000001C3,false,Rx,0,8,46,6D,07,DA,FF,30,00,01,
8217088,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
8217110,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8217395,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8217607,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8217704,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
8217952,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
8218100,000002D3,false,Rx,0,2,00,00,00,00,00,00,00,00,
8226821,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
8226963,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
8227109,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8227380,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8227612,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8227835,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8228083,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8239283,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
8239509,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
8239637,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8239871,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8240119,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8240342,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
8240623,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8240719,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8240919,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8241141,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8241391,000001C3,false,Rx,0,8,46,6D,07,DA,FF,00,00,00,
8241623,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
8241798,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8242021,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8242257,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8242438,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
8251961,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
8252090,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
8252236,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8252470,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8252701,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8253019,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8253261,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8264339,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
8264572,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
8264699,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8264959,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8265277,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8265468,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
8265728,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8265754,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8266121,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8266239,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8266453,000001C3,false,Rx,0,8,46,6D,07,DA,FF,10,00,03,
8266687,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
8266857,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8267083,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8267306,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8267479,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
8267735,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
8267860,000002D3,false,Rx,0,2,00,00,00,00,00,00,00,00,
8268109,000003C1,false,Rx,0,8,07,65,14,80,00,00,00,00,
8268382,000003D1,false,Rx,0,8,00,4F,80,00,00,00,00,FF,
8268578,000003D9,false,Rx,0,5,02,00,00,00,00,00,00,00,
8268813,000003E9,false,Rx,0,8,00,00,20,00,00,00,00,00,
8276818,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
8277094,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
8277131,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8277499,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8277717,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8277964,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8278218,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8289367,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
8289638,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
8289688,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8289894,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8290228,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8290425,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
8290718,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8290737,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8291032,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8291238,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8291485,000001C3,false,Rx,0,8,46,6D,07,DA,FF,20,00,02,
8291648,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
8291822,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8292045,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8292294,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8292464,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
8302098,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
8302147,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
8302316,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8302578,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8302817,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8303055,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8303300,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8314744,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
8314908,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
8314972,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8315295,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8315519,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8315725,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
8316031,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8316055,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8316337,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8316542,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8316781,000001C3,false,Rx,0,8,46,6D,07,DA,FF,30,00,01,
8317045,000001C4,false,Rx,0,8,4A,62,C0,30,05,00,04,FE,
8317203,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8317480,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8317733,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8317874,00000287,false,Rx,0,4,C1,00,00,08,00,00,00,00,
8318150,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C8,13,
8318181,000002D3,false,Rx,0,2,00,00,00,00,00,00,00,00,
8318520,000003F9,false,Rx,0,8,80,00,00,00,96,00,9D,00,
8318667,000003FB,false,Rx,0,2,80,19,00,00,00,00,00,00,
8318911,000003FC,false,Rx,0,8,10,49,47,00,00,40,00,00,
8327038,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
8327085,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
8327188,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8327463,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8327694,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8327942,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8328188,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8339549,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
8339597,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
8339745,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8340027,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8340235,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8340394,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
8340679,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8340771,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8341067,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8341266,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8341443,000001C3,false,Rx,0,8,46,6D,07,DA,FF,00,00,00,
8341674,000001C4,false,Rx,0,8,6D,62,C0,30,07,00,02,FD,
8341849,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8342072,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8342320,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8342491,00000287,false,Rx,0,4,00,00,00,08,00,00,00,00,
8352198,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
8352244,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
8352422,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8352722,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8352896,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8353159,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8353398,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8364664,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
8364699,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
8364876,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8365120,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8365358,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8365568,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
8365745,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8365932,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8366176,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8366314,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8366562,000001C3,false,Rx,0,8,46,6D,07,DA,FF,10,00,03,
8366815,000001C4,false,Rx,0,8,00,62,C0,30,01,00,01,00,
8367060,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8367261,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8367552,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8367690,00000287,false,Rx,0,4,43,00,00,08,00,00,00,00,
8367886,000002C3,false,Rx,0,8,06,6D,06,6C,00,00,C7,13,
8368087,000002D3,false,Rx,0,2,00,00,00,00,00,00,00,00,
8368259,000003C1,false,Rx,0,8,07,65,14,80,00,00,00,00,
8368507,000003D1,false,Rx,0,8,00,4D,80,00,00,00,00,FF,
8368714,000003D9,false,Rx,0,5,02,00,00,00,00,00,00,00,
8369030,000003E9,false,Rx,0,8,00,00,20,00,00,00,00,00,
8377094,000000BE,false,Rx,0,6,04,00,00,05,DD,FF,00,00,
8377131,000000C9,false,Rx,0,8,00,00,00,07,00,01,18,00,
8377305,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8377591,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8377825,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8378068,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8378337,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8389542,000000BE,false,Rx,0,6,08,00,00,05,DD,FE,00,00,
8389709,000000C9,false,Rx,0,8,00,00,00,0A,00,01,18,00,
8389845,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8390093,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8390249,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8390472,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
8390728,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8390824,000001A3,false,Rx,0,1,00,00,00,00,00,00,00,00,
8391074,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8391297,000001AA,false,Rx,0,7,00,66,C6,6E,66,D0,00,00,
8391520,000001C3,false,Rx,0,8,46,6D,07,DA,FF,20,00,02,
8391776,000001C4,false,Rx,0,8,27,62,C0,30,03,00,06,FF,
8391927,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8392150,000001F4,false,Rx,0,6,00,00,00,90,00,00,00,00,
8392398,000001F5,false,Rx,0,8,ED,C0,00,0F,58,00,83,FF,
8392568,00000287,false,Rx,0,4,82,00,00,08,00,00,00,00,
8402249,000000BE,false,Rx,0,6,0C,00,00,05,DD,FD,00,00,
8402264,000000C9,false,Rx,0,8,00,00,00,0D,00,01,18,00,
8402396,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8402680,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8402928,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8403183,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8403407,000001ED,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
8414869,000000BE,false,Rx,0,6,00,00,00,05,DC,00,00,00,
8415056,000000C9,false,Rx,0,8,00,00,00,00,00,01,18,00,
8415121,000000D3,false,Rx,0,2,2B,09,00,00,00,00,00,00,
8415461,000000F9,false,Rx,0,8,00,00,40,00,00,00,00,00,
8415669,0000018E,false,Rx,0,8,43,03,00,66,D6,6D,06,6D,
8415902,000001A1,false,Rx,0,7,00,10,43,00,96,66,00,00,
8416135,000001E7,false,Rx,0,8,C1,90,00,00,00,00,33,7B,
